FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
386742,NB,QU-3-19-211,46.05132,-66.03392,2020,9,25,2020-09-25 00:00:00,2020-09-27 00:00:00,0.2,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.67999839782715,5.28000020980835,11.192500114440918,13.670682907104492,2.0688724517822266,8.591078758239746
386743,NB,NO-1-14-72,47.36494,-66.64561,2020,9,25,2020-09-25 00:00:00,2020-09-27 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.565500259399414,3.4654998779296875,8.113417625427246,9.734614372253418,-0.4640078544616699,4.408249855041504
386744,NB,WE-2-17-110,45.98017,-64.46038,2020,9,26,2020-09-26 00:00:00,2020-09-26 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.8439998626709,8.194000244140625,13.658581733703613,16.523107528686523,6.262951850891113,11.546116828918457
386745,NB,WE-3-18-212,45.92142,-65.18445,2020,9,26,2020-09-26 00:00:00,2020-09-28 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.00149917602539,8.451499938964844,15.324416160583496,20.851560592651367,5.257634162902832,13.240802764892578
386746,NB,NO-2-15-111,47.18572,-65.89397,2020,9,27,2020-09-27 00:00:00,2020-09-28 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.05299949645996,13.052999496459961,17.953001022338867,21.992429733276367,11.16342830657959,16.885103225708008
386747,NB,AL-3-18-213,45.76183,-64.70525,2020,9,27,2020-09-27 00:00:00,2020-09-28 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.470001220703125,12.870000839233398,16.001249313354492,18.340633392333984,10.170961380004883,14.351181030273438
386748,NB,GL-1-14-73,47.58405,-65.8775,2020,9,27,2020-09-27 00:00:00,2020-09-28 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.398000717163086,14.197999954223633,18.352163314819336,22.594789505004883,12.285844802856445,17.285921096801758
386749,NB,GL-1-14-74,47.49657,-64.96207,2020,9,29,2020-09-29 00:00:00,2020-09-30 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,24.23499870300293,19.78499984741211,21.28916358947754,23.12022590637207,19.912273406982422,21.180402755737305
386750,NB,NO-1-14-75,47.385,-66.36,2020,9,29,2020-09-29 00:00:00,2020-10-05 00:00:00,0.5,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,24.739500045776367,18.68950080871582,20.691585540771484,23.803556442260742,19.135574340820312,21.019521713256836
386751,NB,CH-3-20-214,45.35831,-66.69145,2020,10,2,2020-10-02 00:00:00,2020-10-04 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.259000778198242,10.509000778198242,14.096501350402832,15.88357925415039,8.73737907409668,13.52747631072998
386752,NB,GL-1-14-76,47.56058,-64.96367,2020,10,6,2020-10-06 00:00:00,2020-10-13 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.39349937438965,7.94350004196167,12.34766674041748,12.643194198608398,4.658581733703613,8.789621353149414
386753,NB,WE-2-17-113,46.25425,-65.00625,2020,10,6,2020-10-06 00:00:00,2020-10-07 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.073501586914062,8.07349967956543,12.31933307647705,13.310285568237305,5.4681596755981445,9.255398750305176
386754,NB,WE-3-18-215,46.21631,-65.17109,2020,10,6,2020-10-06 00:00:00,2020-10-08 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.069000244140625,7.769000053405762,12.189833641052246,13.380945205688477,5.412522315979004,9.203158378601074
386755,NB,AL-3-18-216,46.01528,-65.02225,2020,10,6,2020-10-06 00:00:00,2020-10-13 00:00:00,2.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.20599937438965,9.206000328063965,13.06433391571045,13.623100280761719,6.700984954833984,10.269281387329102
386756,NB,GL-1-14-77,47.55148,-65.21287,2020,10,6,2020-10-06 00:00:00,2020-10-09 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.06450080871582,7.9644999504089355,11.987418174743652,13.086009979248047,4.554908752441406,8.580132484436035
386757,NB,KE-2-17-114,46.70028,-64.91235,2020,10,6,2020-10-06 00:00:00,2020-10-08 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.819499969482422,8.669499397277832,13.011168479919434,13.61989974975586,5.985712051391602,9.701849937438965
386758,NB,GL-1-14-78,47.61932,-65.53254,2020,10,8,2020-10-08 00:00:00,2020-10-09 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.345999717712402,5.046000003814697,9.062667846679688,10.785615921020508,-2.7122788429260254,3.0197877883911133
386759,NB,NO-2-15-115,47.26745,-66.04077,2020,10,9,2020-10-09 00:00:00,2020-10-09 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,7.000500202178955,1.0505000352859497,3.2338333129882812,-0.33013153076171875,-5.703691482543945,-3.088651657104492
386760,NB,YO-3-21-217,46.11948,-66.78498,2020,10,10,2020-10-10 00:00:00,2020-10-14 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.018999099731445,5.269000053405762,12.0773344039917,16.620647430419922,1.221482276916504,9.240262985229492
386761,NB,YO-3-21-218,45.91952,-67.40362,2020,10,10,2020-10-10 00:00:00,2020-10-14 00:00:00,2.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.829500198364258,6.7795000076293945,12.973250389099121,17.181013107299805,2.9812984466552734,10.061280250549316
386762,NB,GL-1-14-79,47.39387,-65.94278,2020,10,11,2020-10-11 00:00:00,2020-10-13 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.166999816894531,1.3669999837875366,4.496166706085205,8.850611686706543,-3.697114944458008,-0.7568984031677246
386763,NB,GL-1-14-80,47.76,-65.293,2020,10,13,2020-10-13 00:00:00,2020-10-26 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.291500091552734,0.8914999961853027,6.489416599273682,7.623211860656738,-2.4302451610565186,3.19319224357605
386764,NB,GL-1-14-81,47.5327,-64.99233,2020,10,13,2020-10-13 00:00:00,2020-10-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,10.256500244140625,0.906499981880188,6.7898335456848145,7.815825462341309,-2.5277585983276367,3.6295881271362305
386765,NB,KE-2-17-116,46.61299,-64.85257,2020,10,15,2020-10-15 00:00:00,2020-10-17 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.918001174926758,6.667999744415283,11.861750602722168,13.861591339111328,3.631195068359375,8.588655471801758
386766,NB,VI-4-22-36,46.73023,-67.57585,2020,10,15,2020-10-15 00:00:00,2020-10-15 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.841499328613281,4.091500282287598,10.25191593170166,10.811015129089355,1.1508855819702148,6.441227436065674
386767,NB,GL-1-14-82,47.48933,-65.50375,2020,10,16,2020-10-16 00:00:00,2020-10-21 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.785499572753906,9.885499954223633,13.812582969665527,16.391286849975586,6.93055534362793,11.335227012634277
386768,NB,KE-2-17-117,46.69757,-65.4254,2020,10,20,2020-10-20 00:00:00,2020-10-21 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.080500602722168,7.180500030517578,10.518000602722168,11.707405090332031,5.056417465209961,8.18637466430664
386769,NB,WE-3-18-219,45.9708,-65.15499,2020,10,23,2020-10-23 00:00:00,2020-10-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.350000381469727,5.150000095367432,9.856249809265137,12.137107849121094,2.447941303253174,7.625194549560547
386770,NB,KE-2-17-118,46.69757,-65.4254,2020,10,26,2020-10-26 00:00:00,2020-10-28 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,3.5804998874664307,-2.9695000648498535,0.7180001139640808,0.8482666015625,-6.561910629272461,-2.7768709659576416
386771,NB,GL-1-14-83,47.73097,-65.73098,2020,10,30,2020-10-30 00:00:00,2020-11-02 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,2.444499969482422,-3.9054999351501465,-1.155499815940857,-2.7630865573883057,-9.185484886169434,-6.400674819946289
386772,NB,NO-2-15-119,47.25228,-65.51078,2020,10,31,2020-10-31 00:00:00,2020-11-02 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,3.1570000648498535,-4.64300012588501,-2.0117499828338623,-2.4461669921875,-9.738527297973633,-7.219046115875244
386773,NB,VI-4-22-37,46.90015,-67.42012,2020,11,10,2020-11-10 00:00:00,2020-11-12 00:00:00,1.7,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.729999542236328,9.430000305175781,13.802916526794434,18.08845329284668,7.802192687988281,12.004257202148438
386774,NB,WE-2-17-120,46.13146,-64.55874,2020,11,10,2020-11-10 00:00:00,2020-11-17 00:00:00,24.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.577999114990234,12.027999877929688,15.021750450134277,19.930099487304688,9.10654067993164,12.416600227355957
386775,NB,WE-2-17-121,45.96538,-64.31922,2020,11,13,2020-11-13 00:00:00,2020-11-13 00:00:00,0.3,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,7.212500095367432,2.1624999046325684,5.237499713897705,3.519845962524414,-1.2135968208312988,1.733615517616272
386776,NB,SU-3-21-220,45.8992,-66.51822,2020,11,18,2020-11-18 00:00:00,2020-11-19 00:00:00,5.0,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,-0.5699999928474426,-4.519999980926514,-2.9741666316986084,-6.775088310241699,-9.655986785888672,-8.482962608337402
386777,NB,GL-1-14-84,47.55478,-65.27155,2020,11,21,2020-11-21 00:00:00,2020-11-23 00:00:00,0.8,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,4.673500061035156,-2.926499843597412,1.4589167833328247,-0.24110984802246094,-7.4652605056762695,-3.868645429611206
386778,NB,CH-6-8-1,45.23944,-66.8042,2021,3,15,2021-03-15 00:00:00,2021-03-16 00:00:00,4.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,-10.269999504089355,-13.670000076293945,-11.961666107177734,-16.57650375366211,-21.00653839111328,-18.879587173461914
386779,NB,CH-6-8-2,45.13821,-66.86148,2021,3,20,2021-03-20 00:00:00,2021-03-22 00:00:00,4.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,10.759000778198242,-6.141000270843506,1.7694168090820312,5.466741561889648,-11.012392044067383,-3.1177940368652344
386780,NB,WE-5-5-1,46.19965,-64.30377,2021,3,24,2021-03-24 00:00:00,2021-03-24 00:00:00,1.0,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.559000015258789,2.3589999675750732,7.4569172859191895,12.098808288574219,-1.9820501804351807,3.4293785095214844
386781,NB,CH-6-8-43,45.30552,-67.10262,2021,4,9,2021-04-09 00:00:00,2021-04-29 00:00:00,3.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.1195011138916,1.9194999933242798,10.338251113891602,16.35780143737793,-1.1354846954345703,8.125715255737305
386782,NB,CH-6-8-42,45.30185,-67.11113,2021,4,9,2021-04-09 00:00:00,2021-04-29 00:00:00,1.0,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.10650062561035,1.906499981880188,10.325250625610352,16.341997146606445,-1.1507015228271484,8.109908103942871
386783,NB,CH-6-8-3,45.2316,-66.88377,2021,4,9,2021-04-09 00:00:00,2021-04-10 00:00:00,126.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.96500015258789,1.9149999618530273,10.358750343322754,16.971546173095703,-0.9868581295013428,8.291003227233887
386784,NB,YO-6-9-4,45.95697,-66.84247,2021,4,10,2021-04-10 00:00:00,2021-04-10 00:00:00,5.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.404500007629395,1.504499912261963,8.350333213806152,11.983774185180664,-3.005993366241455,5.140810012817383
386785,NB,AL-6-6-9,45.77225,-64.6511,2021,4,10,2021-04-10 00:00:00,2021-04-13 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,8.699999809265137,-1.3499999046325684,4.116666316986084,5.838407516479492,-5.0971269607543945,0.17103564739227295
386786,NB,SU-6-9-5,45.76645,-66.57693,2021,4,10,2021-04-10 00:00:00,2021-04-10 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.369500160217285,1.3695000410079956,7.573667526245117,11.264593124389648,-2.8519225120544434,4.144045352935791
386787,NB,SU-6-9-6,45.85523,-66.62533,2021,4,10,2021-04-10 00:00:00,2021-04-10 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.674500465393066,0.9744999408721924,7.545333385467529,11.829584121704102,-3.3013410568237305,4.171730995178223
386788,NB,SU-6-8-7,45.55696,-66.53547,2021,4,11,2021-04-11 00:00:00,2021-04-12 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.309000015258789,-2.491000175476074,5.225666522979736,9.088414192199707,-6.164396286010742,1.5401954650878906
386789,NB,QU-6-7-8,45.765,-66.00842,2021,4,11,2021-04-11 00:00:00,2021-04-12 00:00:00,1.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.407500267028809,-1.2425000667572021,4.75124979019165,7.885624885559082,-4.315225601196289,1.1187431812286377
386790,NB,VI-6-10-15,46.93902,-67.60688,2021,4,13,2021-04-13 00:00:00,2021-04-13 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.47249984741211,-0.07750000059604645,6.4308342933654785,9.16793441772461,-4.057540416717529,2.6276378631591797
386791,NB,CH-6-8-13,45.17047,-66.46848,2021,4,14,2021-04-14 00:00:00,2021-04-16 00:00:00,0.3,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.5649995803833,0.9649999737739563,5.839999675750732,8.525670051574707,-4.177677154541016,1.6024435758590698
386792,NB,VI-6-10-16,46.71542,-67.70193,2021,4,14,2021-04-14 00:00:00,2021-04-14 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.729000091552734,-2.2709999084472656,5.660250186920166,11.26355266571045,-5.916098594665527,2.3692071437835693
386793,NB,CH-6-8-10,45.18633,-66.77883,2021,4,14,2021-04-14 00:00:00,2021-04-15 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.5649995803833,0.11499999463558197,5.983749866485596,10.650498390197754,-4.359029769897461,2.2773852348327637
386794,NB,VI-6-10-17,46.66843,-67.72592,2021,4,14,2021-04-14 00:00:00,2021-04-14 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.888999938964844,-2.1110000610351562,5.876499652862549,11.559208869934082,-5.800766944885254,2.655324697494507
386795,NB,YO-6-9-12,45.95345,-66.83993,2021,4,15,2021-04-15 00:00:00,2021-04-15 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.866000175476074,-1.434000015258789,6.153500080108643,11.240592956542969,-4.454029560089111,2.6563720703125
386796,NB,VI-6-10-18,47.16385,-67.2267,2021,4,15,2021-04-15 00:00:00,2021-04-15 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.458999633789062,-1.7909998893737793,6.556917190551758,12.899066925048828,-4.908426284790039,3.0681850910186768
386797,NB,KI-6-6-11,45.82055,-65.4494,2021,4,15,2021-04-15 00:00:00,2021-04-18 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.516000747680664,-2.883999824523926,4.038917064666748,9.282236099243164,-6.41605281829834,0.3279280960559845
386798,NB,KE-5-5-2,46.50983,-64.75707,2021,4,16,2021-04-16 00:00:00,2021-04-16 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,5.595999717712402,-2.05400013923645,2.325166940689087,1.8073110580444336,-5.342333793640137,-2.4098665714263916
386799,NB,WE-5-5-3,46.08388,-64.65077,2021,4,16,2021-04-16 00:00:00,2021-04-19 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,7.730999946594238,-1.468999981880188,3.1872501373291016,4.193410873413086,-5.057600975036621,-1.1686800718307495
386800,NB,YO-6-8-20,45.61956,-67.17854,2021,4,16,2021-04-16 00:00:00,2021-04-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,8.67199993133545,-0.37800002098083496,3.3157501220703125,2.918760299682617,-4.603728771209717,-1.7342628240585327
386801,NB,YO-6-9-14,45.94718,-66.85143,2021,4,16,2021-04-16 00:00:00,2021-04-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,9.218999862670898,-0.1809999942779541,3.564833641052246,3.276461124420166,-4.678643226623535,-1.450915813446045
386802,NB,QU-6-8-19,45.69483,-66.12457,2021,4,19,2021-04-19 00:00:00,2021-04-19 00:00:00,0.8,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.63700008392334,0.13700000941753387,8.316166877746582,12.231668472290039,-3.856025218963623,4.820895195007324
386803,NB,VI-6-10-21,46.86793,-67.49835,2021,4,19,2021-04-19 00:00:00,2021-04-20 00:00:00,0.8,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.618000030517578,-1.4819999933242798,6.9825825691223145,12.278953552246094,-4.913171291351318,3.6879425048828125
386804,NB,QU-6-7-22,46.10155,-65.87267,2021,4,19,2021-04-19 00:00:00,2021-04-20 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.652000427246094,-0.2979999780654907,7.679082870483398,12.63322639465332,-3.7666690349578857,4.737588405609131
386805,NB,VI-6-10-23,46.8174,-67.27723,2021,4,20,2021-04-20 00:00:00,2021-04-20 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.160999298095703,0.8610000014305115,7.873499393463135,12.187252044677734,-2.812535524368286,4.553506374359131
386806,NB,YO-6-9-24,45.95047,-67.42257,2021,4,20,2021-04-20 00:00:00,2021-04-20 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.61050033569336,1.8105000257492065,8.733418464660645,13.35246467590332,-1.0228774547576904,6.034383296966553
386807,NB,VI-6-10-25,46.8002,-67.72157,2021,4,20,2021-04-20 00:00:00,2021-04-20 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.293498992919922,0.14350003004074097,7.726833343505859,12.20450210571289,-3.127441167831421,4.567963600158691
386808,NB,YO-6-9-27,45.95566,-66.85673,2021,4,20,2021-04-20 00:00:00,2021-04-20 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.722000122070312,2.072000026702881,9.42824935913086,15.46207046508789,-0.7490992546081543,6.763184070587158
386809,NB,KI-6-6-26,45.64687,-65.58413,2021,4,20,2021-04-20 00:00:00,2021-04-22 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.06100082397461,-0.18900001049041748,8.677666664123535,14.594879150390625,-3.271005153656006,5.86677885055542
386810,NB,KE-5-5-4,46.73475,-64.97215,2021,4,20,2021-04-20 00:00:00,2021-04-21 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.973999977111816,0.6739999651908875,6.903167247772217,11.481216430664062,-2.4462904930114746,4.16184663772583
386811,NB,QU-6-7-29,46.05318,-65.88769,2021,4,20,2021-04-20 00:00:00,2021-04-20 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.182998657226562,0.4830000400543213,8.720499992370605,14.689752578735352,-2.9103927612304688,5.9774627685546875
386812,NB,AL-6-6-28,45.90565,-64.79127,2021,4,21,2021-04-21 00:00:00,2021-04-22 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.16400146484375,3.2139999866485596,9.816083908081055,13.550117492675781,-0.6542692184448242,6.467989444732666
386813,NB,KI-6-6-30,45.50762,-65.90767,2021,4,21,2021-04-21 00:00:00,2021-04-22 00:00:00,1.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.300000190734863,2.8499999046325684,8.922917366027832,11.29640007019043,0.31661272048950195,5.928405284881592
386814,NB,AL-6-6-35,45.73333,-64.73573,2021,4,23,2021-04-23 00:00:00,2021-04-25 00:00:00,0.5,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,6.856499671936035,0.10650002956390381,3.7690000534057617,1.9859466552734375,-7.654231548309326,-2.6619441509246826
386815,NB,SA-6-8-31,45.27407,-66.26567,2021,4,24,2021-04-24 00:00:00,2021-04-26 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.79800033569336,4.797999858856201,11.01675033569336,13.59442138671875,-0.16358375549316406,6.950746536254883
386816,NB,GL-5-2-7,47.47689,-64.91531,2021,4,24,2021-04-24 00:00:00,2021-04-25 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,10.660500526428223,1.7105000019073486,5.843832492828369,4.882268905639648,-2.885842800140381,1.062958836555481
386817,NB,SU-6-9-32,45.68,-66.60917,2021,4,24,2021-04-24 00:00:00,2021-04-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.08650016784668,4.686500072479248,10.42400074005127,12.88560676574707,-0.3284931182861328,6.3520426750183105
386818,NB,NO-5-3-5,47.03589,-65.23831,2021,4,24,2021-04-24 00:00:00,2021-04-25 00:00:00,2.7,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.512999534606934,0.6629999876022339,6.104667663574219,6.833312034606934,-3.8745622634887695,1.632436752319336
386819,NB,SU-6-9-33,45.89123,-66.53153,2021,4,24,2021-04-24 00:00:00,2021-04-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.21700096130371,3.567000150680542,9.644083976745605,12.188508987426758,-0.5347332954406738,5.780742168426514
386820,NB,AL-6-6-36,45.74717,-64.6999,2021,4,24,2021-04-24 00:00:00,2021-04-25 00:00:00,0.9,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.706500053405762,4.606500148773193,9.01691722869873,10.153931617736816,-0.7612974643707275,4.813630104064941
